,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20221140002000_40470,02:15.9,02:16.1,36.80462,-96.77787,0.64236176,-1.6890925,40470,s20221140002000_,2175187000.0,0,82.0,30.0,0.0,4.0,9.0,12.0,14.0,14.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140002000_40470,2175.187
s20221140004000_42927,04:09.5,04:09.6,33.878387,-99.314224,0.5912894,-1.7333602,42927,s20221140004000_,1112620200.0,0,50.0,13.0,2.0,3.0,6.0,10.0,14.0,17.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220423-ok,s20221140004000_42927,1112.6202
s20221140008000_48062,08:16.6,08:16.6,34.572315,-98.949615,0.6034007,-1.7269965,48062,s20221140008000_,373569340.0,0,7.0,2.0,22.0,51.0,69.0,89.0,128.0,187.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220423-ok,s20221140008000_48062,373.56934
s20221140008200_48543,08:38.7,08:38.7,33.7482,-99.46648,0.5890172,-1.7360175,48543,s20221140008200_,296200220.0,0,11.0,4.0,3.0,13.0,19.0,21.0,25.0,31.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220423-ok,s20221140008200_48543,296.20022
s20221140024000_03297,24:09.5,24:09.9,36.365685,-96.8617,0.63470095,-1.6905556,3297,s20221140024000_,303677700.0,0,34.0,18.0,45.0,80.0,100.0,125.0,154.0,187.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140024000_03297,303.6777
s20221140024200_03797,24:33.1,24:33.2,33.79681,-99.83526,0.5898656,-1.7424539,3797,s20221140024200_,148481620.0,0,8.0,7.0,5.0,14.0,26.0,37.0,44.0,48.0,10.0,10.0,0.0,0,Late,4,Convective Core,120.0,20220423-ok,s20221140024200_03797,148.48162
s20221140025000_04429,25:04.2,25:04.4,34.040012,-99.28837,0.5941103,-1.732909,4429,s20221140025000_,1783457900.0,0,73.0,17.0,2.0,5.0,18.0,26.0,38.0,43.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140025000_04429,1783.4579
s20221140028400_08734,28:42.1,28:42.2,33.877594,-99.28856,0.5912756,-1.7329123,8734,s20221140028400_,740882050.0,0,16.0,2.0,3.0,7.0,8.0,8.0,11.0,13.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140028400_08734,740.88205
s20221140032200_12989,32:26.3,32:26.8,36.877754,-96.426125,0.64363825,-1.6829534,12989,s20221140032200_,770639360.0,0,131.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220423-ok,s20221140032200_12989,770.63936
s20221140032400_13368,32:47.7,32:47.7,34.094093,-99.41174,0.59505415,-1.7350622,13368,s20221140032400_,446360450.0,0,12.0,6.0,6.0,17.0,29.0,37.0,39.0,45.0,10.0,10.0,0.0,0,Hit,2,Anvil,0.0,20220423-ok,s20221140032400_13368,446.36045
s20221140037400_18828,37:50.0,37:50.1,34.317715,-99.14921,0.5989571,-1.7304801,18828,s20221140037400_,149092020.0,0,19.0,11.0,16.0,34.0,48.0,69.0,84.0,113.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220423-ok,s20221140037400_18828,149.09202
s20221140039000_20152,39:02.0,39:02.5,34.202713,-99.16211,0.59694993,-1.7307053,20152,s20221140039000_,595452500.0,0,51.0,16.0,17.0,32.0,48.0,66.0,81.0,111.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140039000_20152,595.4525
s20221140040000_21566,40:18.9,40:19.0,36.31042,-96.689575,0.6337364,-1.6875514,21566,s20221140040000_,227529380.0,0,5.0,3.0,27.0,58.0,95.0,131.0,168.0,199.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140040000_21566,227.52938
s20221140045000_26745,45:09.4,45:09.4,34.374245,-98.85001,0.59994376,-1.7252582,26745,s20221140045000_,372195940.0,0,7.0,2.0,32.0,63.0,94.0,111.0,146.0,198.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220423-ok,s20221140045000_26745,372.19594
s20221140047400_29490,47:49.3,47:49.6,34.348625,-98.652824,0.5994966,-1.7218165,29490,s20221140047400_,1262933000.0,0,34.0,6.0,36.0,76.0,95.0,109.0,127.0,167.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140047400_29490,1262.933
s20221140057400_38979,57:42.2,57:42.2,34.436108,-98.70432,0.60102344,-1.7227154,38979,s20221140057400_,743934100.0,0,14.0,2.0,27.0,46.0,84.0,165.0,283.0,444.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140057400_38979,743.9341
s20221140059000_40229,59:03.8,59:04.1,34.092476,-99.53611,0.59502596,-1.7372328,40229,s20221140059000_,74469704.0,0,3.0,3.0,7.0,24.0,54.0,77.0,118.0,174.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220423-ok,s20221140059000_40229,74.469704
s20221140102200_43565,02:37.3,02:37.3,36.202072,-96.41433,0.63184536,-1.6827475,43565,s20221140102200_,151075840.0,0,4.0,2.0,32.0,68.0,99.0,115.0,122.0,128.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220423-ok,s20221140102200_43565,151.07584
s20221140108000_49009,08:16.7,08:16.7,35.713833,-97.055954,0.623324,-1.6939459,49009,s20221140108000_,300778270.0,0,5.0,3.0,69.0,122.0,187.0,332.0,530.0,741.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140108000_49009,300.77827
s20221140109000_49882,09:12.0,09:12.5,34.183254,-99.28907,0.5966103,-1.7329211,49882,s20221140109000_,1489088900.0,0,39.0,7.0,30.0,53.0,93.0,154.0,198.0,226.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140109000_49882,1489.0889
s20221140113000_53533,13:09.8,13:10.0,36.446774,-96.39533,0.6361162,-1.682416,53533,s20221140113000_,284449860.0,0,19.0,8.0,44.0,75.0,100.0,117.0,132.0,151.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140113000_53533,284.44986
s20221140113000_53569,13:12.2,13:12.3,33.993412,-99.63003,0.59329695,-1.738872,53569,s20221140113000_,818251200.0,0,24.0,5.0,11.0,32.0,48.0,48.0,49.0,52.0,10.0,10.0,0.0,0,Late,4,Anvil,180.0,20220423-ok,s20221140113000_53569,818.2512
s20221140118200_58294,18:20.0,18:20.1,36.357487,-96.27803,0.63455784,-1.6803687,58294,s20221140118200_,151381040.0,0,12.0,7.0,28.0,53.0,69.0,84.0,103.0,121.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140118200_58294,151.38104
s20221140127000_00790,27:13.0,27:13.0,33.937305,-99.691154,0.5923177,-1.7399389,790,s20221140127000_,74317100.0,0,2.0,2.0,0.0,1.0,3.0,8.0,10.0,14.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220423-ok,s20221140127000_00790,74.3171
s20221140128000_01690,28:13.8,28:13.8,33.919052,-99.31533,0.5919991,-1.7333795,1690,s20221140128000_,148329010.0,0,2.0,2.0,13.0,19.0,25.0,30.0,32.0,37.0,10.0,10.0,0.0,0,Miss,5,Other,,20220423-ok,s20221140128000_01690,148.32901
s20221140134400_07346,34:56.3,34:57.0,35.702972,-96.63016,0.62313443,-1.6865144,7346,s20221140134400_,525255580.0,0,51.0,23.0,56.0,139.0,243.0,336.0,449.0,528.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140134400_07346,525.25558
s20221140139200_11208,39:30.9,39:31.2,35.114025,-97.88524,0.6128554,-1.7084197,11208,s20221140139200_,1123302300.0,0,66.0,37.0,18.0,27.0,39.0,60.0,77.0,85.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140139200_11208,1123.3023
s20221140146400_17111,46:54.3,46:54.3,34.459633,-99.05715,0.60143405,-1.7288735,17111,s20221140146400_,74622310.0,0,3.0,3.0,29.0,53.0,72.0,98.0,119.0,131.0,10.0,10.0,0.0,0,Late,2,Convective Core,300.0,20220423-ok,s20221140146400_17111,74.62231
s20221140147200_17554,47:27.7,47:27.9,35.80457,-96.41256,0.6249076,-1.6827166,17554,s20221140147200_,375553180.0,0,14.0,6.0,2.0,4.0,8.0,16.0,23.0,33.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220423-ok,s20221140147200_17554,375.55318
s20221140150200_20003,50:28.1,50:28.7,34.365406,-98.863785,0.5997895,-1.7254986,20003,s20221140150200_,446360450.0,0,47.0,24.0,33.0,52.0,84.0,115.0,146.0,174.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140150200_20003,446.36045
s20221140154000_22949,54:16.2,54:16.4,36.433064,-96.010056,0.6358769,-1.6756916,22949,s20221140154000_,347169200.0,0,47.0,21.0,18.0,43.0,61.0,76.0,91.0,106.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140154000_22949,347.1692
s20221140155000_23509,55:04.2,55:04.3,34.140453,-99.47649,0.59586334,-1.7361922,23509,s20221140155000_,297878820.0,0,11.0,6.0,5.0,9.0,13.0,18.0,25.0,31.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220423-ok,s20221140155000_23509,297.87882
s20221140158400_26380,58:57.3,58:57.6,34.09869,-98.89564,0.5951344,-1.7260544,26380,s20221140158400_,1185106000.0,0,25.0,4.0,27.0,47.0,66.0,96.0,127.0,170.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220423-ok,s20221140158400_26380,1185.106
s20221140159000_26603,59:17.6,59:17.9,35.89414,-96.760475,0.62647086,-1.6887889,26603,s20221140159000_,301388670.0,0,9.0,6.0,6.0,22.0,43.0,55.0,60.0,65.0,10.0,10.0,0.0,0,Hit,1,Convective Core,0.0,20220423-ok,s20221140159000_26603,301.38867
s20221241601400_33637,2022-05-04 16:01:41.963837146,2022-05-04 16:01:41.977570533,36.603622,-96.54928,0.6388537,-1.6851028,33637,s20221241601400_,417823900.0,0,10.0,2.0,15.0,27.0,38.0,46.0,53.0,57.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241601400_33637,417.8239
s20221241603400_34701,2022-05-04 16:03:48.149082183,2022-05-04 16:03:48.389793395,35.394497,-95.48257,0.6177505,-1.6664852,34701,s20221241603400_,3408820200.0,0,330.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241603400_34701,3408.8202
s20221241604200_35101,2022-05-04 16:04:31.419473648,2022-05-04 16:04:31.425577163,36.247574,-95.14094,0.6326395,-1.6605226,35101,s20221241604200_,524797800.0,0,15.0,4.0,5.0,8.0,13.0,24.0,45.0,58.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241604200_35101,524.7978
s20221241604200_35114,2022-05-04 16:04:32.206457138,2022-05-04 16:04:32.717634201,36.690277,-95.16069,0.64036614,-1.6608673,35114,s20221241604200_,415382270.0,0,16.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220504-tx,s20221241604200_35114,415.38227
s20221241604200_35123,2022-05-04 16:04:33.021671295,2022-05-04 16:04:34.214544296,36.434067,-95.24146,0.6358944,-1.6622771,35123,s20221241604200_,1529833600.0,0,206.0,55.0,0.0,0.0,2.0,7.0,11.0,14.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220504-tx,s20221241604200_35123,1529.8336
s20221241605400_35766,2022-05-04 16:05:43.608378410,2022-05-04 16:05:43.773176193,36.030518,-96.40082,0.6288512,-1.6825117,35766,s20221241605400_,225545550.0,0,15.0,8.0,1.0,3.0,4.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220504-tx,s20221241605400_35766,225.54555
s20221241607000_36603,2022-05-04 16:07:09.679944038,2022-05-04 16:07:09.864578247,36.794075,-96.391975,0.64217776,-1.6823573,36603,s20221241607000_,279108800.0,0,15.0,9.0,9.0,20.0,29.0,42.0,52.0,62.0,10.0,10.0,0.0,0,Late,2,Convective Core,300.0,20220504-tx,s20221241607000_36603,279.1088
s20221241609400_38294,2022-05-04 16:09:58.117422103,2022-05-04 16:09:58.471431732,36.44707,-96.03452,0.6361214,-1.6761186,38294,s20221241609400_,957576640.0,0,131.0,35.0,10.0,22.0,33.0,40.0,47.0,54.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241609400_38294,957.57664
s20221241611400_39514,2022-05-04 16:11:58.278404235,2022-05-04 16:11:58.312355041,36.846874,-97.01145,0.64309925,-1.6931692,39514,s20221241611400_,420723330.0,0,27.0,8.0,11.0,21.0,37.0,45.0,52.0,58.0,10.0,10.0,0.0,0,Hit,4,Anvil,0.0,20220504-tx,s20221241611400_39514,420.72333
s20221241612400_40003,2022-05-04 16:12:45.169376373,2022-05-04 16:12:45.889221191,36.56241,-96.05824,0.6381344,-1.6765326,40003,s20221241612400_,1943232100.0,0,321.0,67.0,11.0,20.0,27.0,31.0,38.0,44.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241612400_40003,1943.2321
s20221241613400_40557,2022-05-04 16:13:43.358130455,2022-05-04 16:13:43.402000427,36.924133,-96.1603,0.6444477,-1.6783139,40557,s20221241613400_,768503000.0,0,88.0,18.0,5.0,9.0,21.0,28.0,33.0,37.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241613400_40557,768.503
s20221241613400_40558,2022-05-04 16:13:43.382163047,2022-05-04 16:13:43.385978698,36.63267,-96.24827,0.6393607,-1.6798491,40558,s20221241613400_,139172900.0,0,5.0,3.0,10.0,18.0,31.0,39.0,44.0,47.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220504-tx,s20221241613400_40558,139.1729
s20221241615200_41519,2022-05-04 16:15:19.911117077,2022-05-04 16:15:20.040055751,36.802734,-97.13536,0.64232886,-1.6953318,41519,s20221241615200_,630856060.0,0,71.0,17.0,6.0,11.0,12.0,14.0,19.0,20.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241615200_41519,630.85606
s20221241617200_42780,2022-05-04 16:17:27.098117828,2022-05-04 16:17:27.205693244,36.153233,-96.24489,0.63099295,-1.6797901,42780,s20221241617200_,903097800.0,0,78.0,26.0,1.0,1.0,1.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241617200_42780,903.0978
s20221241617400_42938,2022-05-04 16:17:42.797742843,2022-05-04 16:17:43.281072616,36.907616,-96.43667,0.64415944,-1.6831374,42938,s20221241617400_,839462850.0,0,79.0,27.0,6.0,22.0,36.0,47.0,55.0,63.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241617400_42938,839.46285
s20221241619400_44160,2022-05-04 16:19:52.229345321,2022-05-04 16:19:52.378501892,36.992905,-96.96883,0.645648,-1.6924253,44160,s20221241619400_,561880060.0,0,37.0,13.0,13.0,25.0,40.0,52.0,61.0,76.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241619400_44160,561.88006
s20221241624400_46890,2022-05-04 16:24:50.649273872,2022-05-04 16:24:50.965517044,36.650894,-95.84188,0.6396788,-1.6727563,46890,s20221241624400_,347169200.0,0,29.0,11.0,5.0,11.0,19.0,24.0,32.0,39.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220504-tx,s20221241624400_46890,347.1692
s20221241628200_49075,2022-05-04 16:28:35.757232666,2022-05-04 16:28:35.906007766,36.38758,-95.73047,0.6350831,-1.6708119,49075,s20221241628200_,301693900.0,0,64.0,27.0,6.0,12.0,16.0,21.0,25.0,33.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241628200_49075,301.6939
s20221241628400_49177,2022-05-04 16:28:44.524682998,2022-05-04 16:28:45.063326835,35.961163,-95.65587,0.62764066,-1.6695099,49177,s20221241628400_,1272394200.0,0,96.0,20.0,9.0,18.0,30.0,38.0,43.0,46.0,10.0,10.0,0.0,0,Hit,1,Anvil,0.0,20220504-tx,s20221241628400_49177,1272.3942
s20221241628400_49280,2022-05-04 16:28:54.451059341,2022-05-04 16:28:54.468988418,36.35531,-95.36984,0.6345198,-1.6645178,49280,s20221241628400_,75232720.0,0,6.0,6.0,11.0,26.0,40.0,54.0,66.0,80.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220504-tx,s20221241628400_49280,75.23272
s20221241631000_50589,2022-05-04 16:31:04.685666084,2022-05-04 16:31:05.093081474,36.96583,-95.995514,0.64517546,-1.6754378,50589,s20221241631000_,838242000.0,0,174.0,42.0,3.0,5.0,10.0,12.0,15.0,17.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241631000_50589,838.242
s20221241632000_51252,2022-05-04 16:32:06.246282577,2022-05-04 16:32:06.311896324,36.03151,-95.77612,0.62886846,-1.6716087,51252,s20221241632000_,149855020.0,0,4.0,3.0,10.0,21.0,30.0,34.0,38.0,38.0,10.0,10.0,0.0,0,Hit,4,Convective Core,0.0,20220504-tx,s20221241632000_51252,149.85502
s20221241635000_53196,2022-05-04 16:35:05.789274215,2022-05-04 16:35:06.206990242,36.422714,-95.55615,0.6356963,-1.6677694,53196,s20221241635000_,1023958460.0,0,149.0,45.0,2.0,4.0,8.0,12.0,20.0,33.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241635000_53196,1023.95846
s20221241637200_54682,2022-05-04 16:37:25.459679603,2022-05-04 16:37:25.570689201,36.229805,-95.94165,0.6323294,-1.6744977,54682,s20221241637200_,1354494100.0,0,93.0,26.0,1.0,4.0,8.0,15.0,17.0,19.0,10.0,10.0,0.0,0,Hit,3,Anvil,0.0,20220504-tx,s20221241637200_54682,1354.4941
s20221241641400_57513,2022-05-04 16:41:41.458000659,2022-05-04 16:41:41.474022388,36.100636,-95.18384,0.6300749,-1.6612713,57513,s20221241641400_,74774910.0,0,3.0,3.0,17.0,33.0,48.0,72.0,91.0,110.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241641400_57513,74.77491
s20221241641400_57651,2022-05-04 16:41:54.586864471,2022-05-04 16:41:54.787902832,36.36213,-95.917564,0.63463885,-1.6740773,57651,s20221241641400_,377079200.0,0,12.0,5.0,7.0,12.0,21.0,29.0,36.0,37.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220504-tx,s20221241641400_57651,377.0792
s20221241643400_59003,2022-05-04 16:43:54.456018447,2022-05-04 16:43:54.475854873,36.385235,-95.285095,0.63504213,-1.6630386,59003,s20221241643400_,225698140.0,0,16.0,7.0,13.0,22.0,33.0,55.0,69.0,79.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220504-tx,s20221241643400_59003,225.69814
s20221241645400_60225,2022-05-04 16:45:41.040666103,2022-05-04 16:45:41.072328567,36.731583,-95.90784,0.64108706,-1.6739075,60225,s20221241645400_,556691600.0,0,42.0,15.0,5.0,10.0,12.0,14.0,17.0,18.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241645400_60225,556.6916
s20221241646000_60626,2022-05-04 16:46:15.223546981,2022-05-04 16:46:15.913255691,36.480507,-95.829544,0.636705,-1.672541,60626,s20221241646000_,1744239200.0,0,294.0,70.0,8.0,16.0,27.0,37.0,42.0,43.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241646000_60626,1744.2392
s20221241646000_60639,2022-05-04 16:46:16.346611022,2022-05-04 16:46:16.836044311,36.539246,-95.5303,0.6377301,-1.6673182,60639,s20221241646000_,988097000.0,0,216.0,59.0,1.0,4.0,14.0,26.0,32.0,37.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241646000_60639,988.097
s20221241646400_60927,2022-05-04 16:46:40.638972282,2022-05-04 16:46:40.666820049,36.674927,-96.626625,0.6400982,-1.6864527,60927,s20221241646400_,349000450.0,0,8.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220504-tx,s20221241646400_60927,349.00045
s20221241651000_64194,2022-05-04 16:51:10.840011596,2022-05-04 16:51:10.885788917,36.684566,-95.73552,0.6402665,-1.6709,64194,s20221241651000_,555623360.0,0,42.0,11.0,7.0,18.0,27.0,33.0,37.0,38.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220504-tx,s20221241651000_64194,555.62336
s20221241657200_03297,2022-05-04 16:57:31.255819320,2022-05-04 16:57:32.259862899,36.968006,-96.3753,0.6452134,-1.6820662,3297,s20221241657200_,1752021900.0,0,375.0,93.0,12.0,22.0,31.0,39.0,45.0,50.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241657200_03297,1752.0219
s20221241700400_05984,2022-05-04 17:00:55.679792404,2022-05-04 17:00:55.864427566,36.80857,-96.39166,0.6424307,-1.6823518,5984,s20221241700400_,488783740.0,0,40.0,12.0,2.0,5.0,11.0,14.0,16.0,18.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220504-tx,s20221241700400_05984,488.78374
s20221241702000_06870,2022-05-04 17:02:05.860610961,2022-05-04 17:02:06.327918052,36.751755,-95.68264,0.64143914,-1.6699771,6870,s20221241702000_,1808942500.0,0,203.0,50.0,5.0,9.0,14.0,15.0,15.0,16.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241702000_06870,1808.9425
s20221241703400_08095,2022-05-04 17:03:45.262456893,2022-05-04 17:03:45.264364242,36.66493,-95.32994,0.6399237,-1.6638213,8095,s20221241703400_,138562500.0,0,3.0,2.0,1.0,4.0,9.0,11.0,12.0,15.0,10.0,10.0,0.0,0,Miss,3,Stratiform,,20220504-tx,s20221241703400_08095,138.5625
s20221241703400_08151,2022-05-04 17:03:49.387734413,2022-05-04 17:03:49.916459083,36.35381,-95.68689,0.63449365,-1.6700512,8151,s20221241703400_,979398700.0,0,60.0,10.0,6.0,9.0,11.0,11.0,11.0,12.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241703400_08151,979.3987
s20221241712200_14782,2022-05-04 17:12:38.555355072,2022-05-04 17:12:39.430078506,36.550575,-95.42246,0.6379279,-1.6654361,14782,s20221241712200_,1553487000.0,0,234.0,66.0,6.0,8.0,8.0,11.0,15.0,17.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241712200_14782,1553.487
s20221241717000_18186,2022-05-04 17:16:59.428168774,2022-05-04 17:16:59.899291039,34.970226,-99.32216,0.6103456,-1.7334987,18186,s20221241717000_,526781630.0,0,21.0,11.0,1.0,3.0,5.0,12.0,17.0,19.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241717000_18186,526.78163
s20221241717000_18298,2022-05-04 17:17:07.855728149,2022-05-04 17:17:07.883575439,36.476955,-95.32319,0.636643,-1.6637034,18298,s20221241717000_,288875330.0,0,15.0,9.0,5.0,11.0,21.0,34.0,44.0,55.0,10.0,10.0,0.0,0,Miss,2,Convective Core,,20220504-tx,s20221241717000_18298,288.87533
s20221241717200_18682,2022-05-04 17:17:37.867555618,2022-05-04 17:17:37.953004837,36.887356,-95.97469,0.6438058,-1.6750743,18682,s20221241717200_,1116435200.0,0,53.0,9.0,3.0,3.0,6.0,10.0,13.0,16.0,10.0,10.0,0.0,0,Late,2,Anvil,120.0,20220504-tx,s20221241717200_18682,1116.4352
s20221241721400_21784,2022-05-04 17:21:45.601588249,2022-05-04 17:21:45.903717041,36.6643,-95.39737,0.6399127,-1.6649982,21784,s20221241721400_,1039829060.0,0,191.0,58.0,0.0,3.0,5.0,6.0,9.0,10.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241721400_21784,1039.82906
s20221241727400_26609,2022-05-04 17:27:56.480510711,2022-05-04 17:27:56.575878143,36.97865,-96.00257,0.64539915,-1.675561,26609,s20221241727400_,768503000.0,0,62.0,16.0,4.0,15.0,21.0,30.0,42.0,53.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241727400_26609,768.503
s20221241729200_27904,2022-05-04 17:29:32.250326156,2022-05-04 17:29:32.373542785,36.260284,-95.42954,0.6328613,-1.6655596,27904,s20221241729200_,1202655200.0,0,129.0,29.0,11.0,16.0,25.0,34.0,38.0,41.0,10.0,10.0,0.0,0,Hit,4,Anvil,0.0,20220504-tx,s20221241729200_27904,1202.6552
s20221241730200_28639,2022-05-04 17:30:23.188373565,2022-05-04 17:30:23.216221809,36.913612,-95.73052,0.64426404,-1.6708128,28639,s20221241730200_,488020740.0,0,14.0,4.0,1.0,4.0,4.0,6.0,9.0,16.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241730200_28639,488.02074
s20221241737400_34605,2022-05-04 17:37:40.445564270,2022-05-04 17:37:40.715649127,35.266876,-98.80165,0.6155231,-1.7244141,34605,s20221241737400_,451548900.0,0,41.0,21.0,1.0,3.0,4.0,10.0,15.0,27.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241737400_34605,451.5489
s20221241742200_38567,2022-05-04 17:42:35.885026931,2022-05-04 17:42:36.065845489,35.23816,-99.29213,0.6150219,-1.7329745,38567,s20221241742200_,377384400.0,0,26.0,16.0,4.0,24.0,58.0,128.0,207.0,294.0,10.0,10.0,0.0,0,Late,3,Convective Core,120.0,20220504-tx,s20221241742200_38567,377.3844
s20221241744000_39862,2022-05-04 17:44:14.465555191,2022-05-04 17:44:14.471658706,35.16655,-99.69947,0.6137721,-1.740084,39862,s20221241744000_,75537920.0,0,2.0,2.0,4.0,4.0,4.0,5.0,6.0,6.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220504-tx,s20221241744000_39862,75.53792
s20221241744400_40395,2022-05-04 17:44:52.851531982,2022-05-04 17:44:52.984666824,35.06186,-98.953636,0.61194485,-1.7270668,40395,s20221241744400_,225545550.0,0,4.0,2.0,1.0,2.0,6.0,14.0,17.0,18.0,10.0,10.0,0.0,0,Miss,5,Other,,20220504-tx,s20221241744400_40395,225.54555
s20221241753000_47116,2022-05-04 17:53:05.563441276,2022-05-04 17:53:05.740446090,36.99477,-96.01158,0.64568055,-1.6757182,47116,s20221241753000_,279719200.0,0,8.0,3.0,11.0,24.0,36.0,45.0,51.0,52.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241753000_47116,279.7192
s20221241753200_47381,2022-05-04 17:53:22.875945568,2022-05-04 17:53:22.919815063,36.530697,-95.32324,0.63758093,-1.6637044,47381,s20221241753200_,628719700.0,0,18.0,3.0,8.0,16.0,20.0,21.0,24.0,26.0,10.0,10.0,0.0,0,Late,3,Anvil,300.0,20220504-tx,s20221241753200_47381,628.7197
s20221241754200_48162,2022-05-04 17:54:20.921645641,2022-05-04 17:54:21.136416435,36.824486,-95.580986,0.64270854,-1.6682029,48162,s20221241754200_,835342600.0,0,40.0,7.0,2.0,5.0,11.0,17.0,22.0,25.0,10.0,10.0,0.0,0,Late,5,Anvil,60.0,20220504-tx,s20221241754200_48162,835.3426
